name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
Chronograph in Platinum - Unpolished/Complete Set,NSSID4,Ebel,Le Modulor,8069768544439,Automatic,Platinum,1990 (Approximation),"Original box, original papers","United States of America, Virginia, Fredericksburg","€17,300(= $20,242)",Item is in stock,,,,,,,,,,,,,,,,,,,,,,,,,,
Bargain. Good Condition. Fantastic Dial.,NTUD79,Ebel,1911 Discovery,,Automatic,Steel,2012,"No original box, no original papers","United States of America, Arizona","$1,050 [Negotiable]",Item is in stock,E 9750 L 62,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,ETA 7750 Chronometer Grade,ETA 7750,40 h,25,28800 A/h,43 mmTry it on,Black,Steel,,,,,,,,,,,,,,
Big Date 1911 Original box and brand new Ebel leather strap,MRKQF6,Ebel,1911,,Automatic,Steel,Unknown,"Original box, no original papers","United States of America, Utah",$799 [Negotiable],Item is in stock,E9125241,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Brown,,,,,,,,,,,,,,
Swiss Made | New in Box | Never Worn,L9K9F7,Ebel,Wave,,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New York","$1,500 [Negotiable]",Item is in stock,1216239,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,40 mmTry it on,Grey,Steel,,,,,,,,,,,,,,
E1187F41 Quartz Gold/Steel Good,NUE7L1,Ebel,,138936,Quartz,Gold/Steel,Unknown,"No original box, no original papers","Japan, Aichi, Nagoya","¥102,900(= $745)",Item is in stock,E1187F41,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,White,,20 mm,21 mmSize guide,,,,,,,,,,,,
"Chronograph Full Set , Ersatzzifferblatt schwarz",NB75Q7,Ebel,1911,,Automatic,Yellow gold,1995,"Original box, original papers",Germany,"€5,049(= $5,908) [Negotiable]",Item is in stock,8134901,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Champagne,Black,,,Fold clasp,Yellow gold,,,,,,,,,,
Classique Gold,H8IPY9,Ebel,Sport,,Quartz,Gold/Steel,1999 (Approximation),"No original box, no original papers","United States of America, New Jersey, Paramus",$599,Item is in stock,1057901,Gold/Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Women's watch,,,,,,23 mmTry it on,Mother of pearl,Gold/Steel,,,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,,,,,,,
Chronograph (Zenith El Primero Movement),NK1CB0,Ebel,1911,,Automatic,Yellow gold,1990 (Approximation),"No original box, no original papers","United States of America, Washington, Spanaway","$5,450 [Negotiable]",Item is in stock,8134901,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,134,,50 h,,,38 mmTry it on,White,Green,,,Buckle,Yellow gold,Yellow gold,Sapphire crystal,Roman numerals,3 ATM,,,,,,
1911 Chronograph EBEL 1911 Le Modulor Automatic Chronograph Chronometer,M9WB10,Ebel,Le Modulor,,Automatic,Steel,1999,"Original box, original papers",Germany,"€2,490(= $2,913) [Negotiable]",Item is in stock,E9137240,Shark skin,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,Lemania 1350,,,,,40 mmTry it on,White,Black,,,"Fold clasp, hidden",Steel,,,,,,,,,,
Classic Wave 18kt 750 Gold Ref Sport Herrenuhr,MRKA10,Ebel,Sportwave,,Quartz,Gold/Steel,1982,"No original box, no original papers","United States of America, Florida",$599 [Negotiable],Item is in stock,1187141,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38.7 x 34.6 mmTry it on,Black,Gold/Steel,,,,,Yellow gold,Sapphire crystal,Roman numerals,,7 mm,,,,,
